y1,y2,y3,y4,y5,y6
0.34170921026732803,2.0259495994963075,0.12506577951968684,-0.17080784148579475,1.0674817726888073,0.17783622803688473
0.60383140381643574,0.89507068583898752,-1.8265761646349183,1.1722848888161592,0.97222278593101374,-0.29587493065624332
1.4313607626656504,-0.89488793669505284,-0.83631352180144747,1.5034219003787532,-1.0023514927737653,-1.4903308759844234
0.29994504571350517,0.55040518956129125,-2.1404716461774145,1.6315058400154938,-0.29769810618320242,-0.13936226484310743
1.7550265230628945,1.5937874534352574,-1.2668601045456487,0.84124997018093572,1.3212273361788958,-0.48675324369570422
1.9315353543746028,0.98006814643789009,0.13237665667332832,-0.040968324700219383,0.97635189910060927,0.49346517122436206
0.5757861828829719,1.3814417985405807,-0.75684999592511137,-0.15795205446475286,0.6355797732159103,-0.32252945613075434
-0.92172021718297303,1.1964863023696131,0.80554138052230317,0.14901591958284016,0.13145710315366396,-0.61060644574997147
-0.41719884551683079,-0.22331370674192264,-0.26682206592698027,-1.3435363121649002,-0.25334742088228285,-2.7593997621010122
0.50662375300882556,-0.30904591504969936,0.36795257639726664,0.4389900940369692,0.72816265601483121,-2.2647352104657692
-1.5544719114181826,0.10470972613881963,0.70882468728615666,0.13356195778759689,-1.8955852286808406,-1.0875153628125966
-0.80074403977554243,0.84755292546035066,0.20670758689002369,1.3347809059826972,-3.2702937771460237,-0.14413468951228375
-1.1698015852279484,0.094475963253786155,1.7701747639267502,-0.1467067436699907,-2.7052410946414582,-2.1213929694542473
0.95943139834370195,0.19116254936691698,0.42041107772425473,-1.7097632050899976,-0.51647011745185711,-1.204116135220586
0.13158366742398631,2.1754673734049459,1.7073097464310771,-0.15069463206084155,0.049130136349957609,0.69629206998406012
-1.6098706717077806,0.055398360125704205,1.9590391221486496,-0.91002989837659964,0.37909611188781722,1.3121394265796145
-1.2519386478237733,-0.15257809700128588,1.0721673141074042,1.0761979776361565,-0.26763848080407943,1.3897446452242708
-0.96726767409025927,0.61954561115023954,0.40867396831531699,0.18404512074664781,1.3542637802634856,0.63492369695656869
-0.085746679270119086,-0.64668174048500049,-0.049867531682500632,1.2570708501362202,1.3739553288433171,0.17393748948641349
0.49314870628488483,-0.45097279127313261,-0.67353677548475699,0.61965744782041599,1.73231562819899,0.37331887809749698
0.60031134959250809,-0.080265458676895829,1.1694718175714791,0.28635684284577662,0.75230887181436701,-0.3461031505012433
-0.25581653765009882,-1.4094561216320562,-0.87739769626347597,-1.3043221231633919,0.29678699530858799,0.59080108214088467
0.59312919635784089,-0.084213812993771953,-1.2266852476086822,-1.5058903999335427,-0.17293975402681061,-0.29919463406566971
0.0034362885058669135,0.22694172084101927,-0.49029788701551313,-1.137984826872056,0.31249829023698511,-0.36794546849853638
-0.73557323622059079,-0.83627400110889916,-1.0171258210558756,-0.78161165511981034,-0.80127724385056687,0.37160616670955615
-0.80122353495882459,1.0919770191144298,-1.3156439505453372,-0.87309545044559,-1.1961377591573701,-0.89967166696351186
0.67024720984422537,1.3954531121836242,-1.0294243137717185,-0.17954630908759178,-2.3500518509210595,-0.76784076038049265
0.21905930128992812,1.1187461702834818,-0.85200687542901643,0.68518437684192757,-1.1821955482141873,0.021134434540022284
-0.49381841762912965,0.038016445749801342,0.72545038716581078,-0.47810599533999137,0.40141423119394626,1.4410251809917598
1.1054913851688712,0.85863568095694121,1.1303475211994147,-0.35224507274860289,1.8591129583889436,0.63066835209345096
1.4245893494464261,0.80620556485617145,-0.20707001709171613,-0.39001456678929175,-0.07568552632143899,1.844721462164278
1.2143804429619629,0.34676032053729844,-0.45423102077414113,-0.038786031306568353,-0.74735574423345641,0.38562944320798054
1.1258660154533056,1.0050017166456722,-1.231256707556782,-0.39456473518493185,0.84905677835479665,-2.9350773725011026
0.87809736546105865,1.3940122017109757,-1.0232163126805727,0.44967626416838774,0.52823129137355074,-0.55815512817398938
3.3518014992677427,1.5155670330378939,-0.73045248423690856,1.2127095066852733,0.21864623151179963,-1.6156891907820266
1.3370844638706776,1.6687288130188582,0.1757724642772252,1.220444529920685,0.028417752362837986,-1.4432336083948809
-0.75175977367698599,0.73574628900301919,0.14479817970964404,0.89038816437685486,-0.38487764900421256,-0.90499733235664481
0.98936830183828084,0.59088533391503217,0.046153083156833218,1.4047881221241147,2.1014563098898735,-1.082669850208632
0.48313298955123596,-0.72208543487293619,-2.1737083045876235,1.1249352687579539,0.57590492371114499,-0.17621537682640359
0.1421490723027668,0.64074374753794738,-2.0931633077013325,0.97166901138023987,0.088527525706757676,-0.3976732078422085
0.17990123508293365,0.61812621689053204,-0.74671473998512727,-1.0819432050432629,-0.40846315415470424,0.98466627414822261
2.2195986680882465,-1.533639695431372,1.1916876814151369,-0.3598325688392382,0.11136252685229281,-0.31766858821318344
1.7467537279227479,-0.029928813471672977,0.3713447178241841,0.0072142108864521048,-1.0319205716452138,3.2326222068237325
1.4111156854757438,0.032792355116672812,-1.4331393196049305,-0.14312248721860882,0.43407049211443272,2.4712035110926247
-0.87621343454823175,0.16379730420476118,-1.4589805198471932,-0.56657264957117626,1.3582520641380942,2.399462957419388
-1.4040286550626209,1.6209940123680682,0.26140669248092785,0.79339750466492132,-0.82254816968435174,2.0178386099808021
-0.34636541533349396,-0.25471085683497596,0.44513985639303838,0.92549433237279288,0.058580733489473902,1.9789538305460017
-0.096433178631017455,-2.9912416717491856,0.61698435386495432,0.23053622957314035,-0.43149411292383533,1.3659752392869355
-0.19391406415988097,-2.1905223985113387,-0.22567689041872124,-0.58316246606227584,0.14669332354373127,0.40892492929801122
-1.2573756107528313,-1.0432138703234339,-1.0382991225801155,-1.1151030169122171,1.0830079981116165,-1.766124940266306
-0.25270732076202368,-0.79213486934449395,0.19662272974113149,1.2983455530449395,0.8406320787144933,-0.018876411526008385
0.73973620704324994,-1.3995205532168671,0.7812843512584029,1.7236339057637124,0.42545385522607249,1.7212442403175701
1.9403981378470863,0.30259846032649851,1.0012038875539533,1.994504662291346,-0.3228462325703112,0.27490395149893654
-0.85750327228686962,-0.39419778112202214,-0.53014993160256552,1.3586613098927187,0.28262630506854153,0.055605018589530625
0.92971907577663548,-0.36987842086645151,0.42212272437550913,1.279079110299647,1.1541023391658962,1.2506607413416622
-0.1545854048601239,0.20404311015371851,-0.64124801311884183,0.73975193609779155,-0.075192113335514232,1.8624287960958696
-1.6290455803113799,1.3588865479255476,0.18321568646954312,2.1019898486708621,0.8351840269482772,2.2277169948179716
-0.83314969917566173,2.1986060886147198,-1.0819457078058126,0.80940452634730486,1.1184194755764247,0.86241498527904781
-1.3176428780498224,2.2450089938001403,0.27297968911760961,-0.44636690594010309,-0.13808285944322574,2.4673128909994175
0.080636007608868021,1.2616889121579464,0.13462901656667287,-0.59100032315667472,-1.2481387376919741,0.96160161286212853
-1.1751596945766212,0.55041445475289053,0.82286825172844091,-0.27960970888370729,0.096687238204591797,1.3146613657981918
-1.279652892902007,-0.57688092449875961,0.13453419325959759,1.3092335653816036,0.40051878129356494,0.97479489212961445
-0.48097668658787962,-0.31607388331154246,0.021808228452696296,1.4088877275679343,1.0415097009080616,0.36403976557391166
0.61768432314098964,0.51969489579999328,-0.63033427389028729,0.85592733248124497,0.4961378543991547,-0.46048660007068465
1.3246873258649143,0.12650815299749357,0.55859353740337336,0.049759553639598109,-1.2128079484763974,0.32490359517686951
0.84853129553819784,-0.5574009939307123,-0.12527088701475531,-0.13068707587571979,0.29074708643055358,-0.92997900526528876
0.73724947694002196,0.79877757914389491,1.034147417536984,-1.4649406966024194,0.22048153993364689,0.70044769829349429
0.67520460182242248,0.31940361219975516,-0.91780509211493499,-0.97207421692219953,-0.17284614543729385,1.1391317245818153
0.32694032608823309,-0.44860862744134367,-0.92878039181782535,0.22161946597513821,-0.0079767609268510536,0.024304939626305644
-0.91424207159467896,1.9907851402751051,-2.4461159490865914,-0.37955354638714378,-0.92581948970151684,-1.101980898651574
0.086426714585861986,2.277049609626876,-3.1587250520393217,2.8626725720946369,-0.89129688531306484,-0.84010425511393527
1.3740107212540891,1.0643294208724501,-2.0544837751676868,-0.009333893091292067,-1.9172626738043574,-0.27642768333271894
1.1485962593779309,-0.091148433551149322,-0.79803530416550583,0.54731297466127504,0.59079440189211152,-1.3027481238119987
1.0644499691427536,-1.0357076452459248,-0.17475236780445733,-0.33878242669912706,-1.3657469767597121,-1.1400785575113448
1.9764106882283752,-0.66989361687847826,-0.42906509980033503,-1.9208443142649401,-3.209021372174532,-1.4944260998164218
0.22423374258316775,-1.3963487338838256,-0.7283971743035742,-2.172558323254659,-2.1116091296462338,-1.6764569413415589
1.934779747174479,-1.1381038396147092,0.54430675928207395,-1.8787723539310921,0.17722910269211711,0.050003560901840882
1.2193291088553624,-0.65240709514569362,-2.0452978611121413,-0.66322810665200094,0.70145501889351347,1.1873311551882644
0.4611352023331815,-1.1949629492005056,-3.3107478846887517,0.71503385618107929,-0.14545228599143711,-0.79232641089885103
0.0077695618996651283,-2.4908840265173504,-1.7138964818891065,0.51643693652586853,-0.032932296173920593,-0.92517627617830811
-0.30034193023409511,-1.4459859478894102,-0.66394854036145368,0.85779648280812215,1.6851578792573578,-1.7803132969251474
-1.3366609314178075,1.0830832431231685,-1.043589162422724,0.022894233248130169,0.47696465450949754,-0.16183818429314589
0.7203871432575637,0.85219460829569593,-2.7599929413841111,-0.12602466687440439,0.49124124163470589,-1.0209999897805346
1.0370223863487615,1.1921432126189542,0.48456183603050951,0.77417608817562611,0.023813536217761333,-0.98713461204654696
0.24139440303257476,0.24321081816147105,0.85116126587870777,-0.90124696115111402,-1.0519454607079646,-1.6965369714052914
0.86414813643367772,-0.84611329600026575,0.55197141303106989,-1.999474123404517,-0.50501638971911333,-0.31522366630334953
1.0716276527076798,-1.0444065675273462,1.1009681975600434,0.71804770099978477,0.50112445723591525,1.4816470653792926
-0.48359608886886374,-1.8553485037326882,1.4094547083216147,0.8791403347429817,0.7605633230446982,1.316283855243541
-0.32537025196199276,-1.6611065613843952,0.94181455736476893,1.701990930776607,-0.26609338070828148,-0.21107373562917497
-1.4590516356555367,-0.73867020039945319,-0.67896960238220982,0.66189212279249443,-1.0989621970159931,0.098908165179270424
0.092197033491731251,-1.2438377035109645,-0.62341787235822865,-1.2210301923079407,0.08376253006098211,-0.90796920933560366
-1.4705912849452136,-1.8686899637606453,-1.1153498560454844,-2.0712011304069291,1.4244541291085855,-0.49572355282835934
-0.88701284383200507,-0.30133193017385229,-0.5475695881249546,0.45257189765539629,1.5907867292718705,0.39955956956710409
-1.8767160592914565,1.4888597504082484,1.3247572109005454,1.9914707307247022,-0.53352074813674633,-0.50472560996551707
-1.5704074272315998,1.5827896840130895,0.87860918113695619,-0.46339669982717613,-1.2216167018926072,-1.5610049105659773
0.49695368648486271,0.89653171659019937,-1.343056765986417,-0.17968030512736419,-2.4991196660790731,-0.55092031936446162
-0.52072413559492481,-0.397038293716513,0.88718205054283483,-0.48505850366133713,-1.8450137141418166,-0.36286144441969492
0.57945244932268791,1.2142413720913188,0.29006200798756687,0.25725065758544263,0.70878192425086084,0.47337941544032258
-1.278393980160168,-0.31250214640343899,0.85638113478475364,0.53791893174208782,-0.31686653984868229,-0.33708767761877334
1.3465420098103993,-0.20478007719368518,0.58517082400531306,0.39024452964241452,0.50323110039226904,-0.11982990311268657
1.6947414950277229,-0.89334458758709756,-0.26187062534625816,0.70586132191609496,1.6718424292521015,1.9041663499410899
0.60175456904416169,-0.33749420235566913,-0.43810365420566799,0.46572305877346332,1.2845335888245415,1.6001319114158319
-1.2804115019685769,-1.007630619458759,-0.26351180188972945,-0.4229226326780704,0.88021919323476383,-1.4084453283362555
-0.97690540289706229,-0.22113199750391666,-0.2497567617435327,-0.48872128804516435,1.7086433844674107,-1.9377142451052263
0.92156813225062084,-0.20637635083191219,-1.2687948285937745,0.3508895613209837,0.96228709131756207,-1.3316372192625607
0.13210617531052876,0.24676796523929517,-1.9341693879525041,0.057066539791093981,1.7182251804290591,-1.0495036986309481
0.75690834974190846,1.3153610062829422,-1.0693341679800479,-2.239440136104438,1.5582562559548436,0.14049764345409532
1.0887909645358671,1.936942189759395,0.74732516601716148,-0.39833335112536794,-0.43000052507036401,-0.90747106630294527
0.40102922594219803,2.3051179245477718,0.38258845515559803,0.22059145215291903,0.88821128243796632,0.12321514850943638
-0.47034305033093232,3.0310953813019843,2.1948040384191301,0.64349825019978479,-0.13066162543870025,2.1462416780687406
0.44257859618905149,0.72692343551856486,-0.082798233551101497,1.1019436557688562,0.32747775553136693,1.784948356478834
1.0626620101316868,0.20642281934887338,0.16145212183442045,3.5768025208352996,-1.2598413041862695,2.3074095309227802
-1.0859562030335987,0.38018509846442122,0.037260277068405651,2.1640023840926279,0.076557374746656581,-0.46054826885398059
-0.6705409891794778,0.75598864461884352,-1.1164447593275924,0.47221116299013899,0.10190700071139529,0.27261085703403853
-0.23010941860576822,-0.64491056171368721,0.32725002678571469,0.42495829048478573,0.52587983043889885,1.4106144605575404
0.26167843010779879,-2.5785445977870234,0.25506552576683578,1.3917995981272502,0.32098590849823627,0.55919841592266561
-0.0659864710847127,-1.3895136429125785,-0.78906132579770616,-0.63796566532765064,-0.69649184261943742,-0.18834199338771451
-0.53735006750513525,-1.2835066900200909,0.67126127894970156,-0.34480601547855538,-1.7994800959962807,-0.0046770867141766592
-1.2071331529799232,-0.79860106464002445,0.92278435370283485,-0.13534218984077176,-0.97041202569827845,-0.51823583960308817
0.88332275912735025,1.5760667470052732,1.836395290877157,-0.19861826355406453,-0.45302167334050014,-0.23528153832969917
1.281013836036569,0.6526273661523152,-0.29632690192294708,-0.7373547182989777,0.18808361342890967,0.53408969553104779
1.0419226104032098,-0.37026219360446533,0.4086151672067545,-0.60863077328538395,0.20412046300589748,0.35320273004168246
0.5421499951628308,-0.419607915765147,-0.80937926575448782,-0.76282728688525125,0.052776043593131879,-1.5479768783472156
2.4649206476568852,-0.99308599616801874,0.79904508537140007,-0.9378088651722869,-0.31476051336369043,-0.55031398831211242
0.50345908041919996,-0.63953337888682327,-0.23729549404712064,-2.6927745120348083,-2.0568666152138317,-1.3195272133174853
0.48091689398265969,-0.045001204881631562,-1.258433375820748,-0.7096088481648668,-2.7245657017817493,-0.74440698941888472
0.70885056778728983,-0.93497159735317747,0.32640795531008648,-0.53015470187903047,-1.454235119581051,-0.37377921047187923
-1.6952819793780685,-1.7410981075240224,-0.51987376220204784,-0.13023325128441729,-0.54877138095203515,-0.052747204564656036
-0.44624649638290875,-1.2158639473105199,-1.4738240864370582,1.2572474598190782,0.98003494082529818,0.63721212566277541
0.023794593244930412,-1.3816011169298648,-1.4876718754142668,1.2293054416834388,1.0460556645063863,1.8109579978027344
-0.35656946422314606,-0.071254314636020721,-1.5017222687613887,2.9283427984877237,0.42813235803238714,0.47010850460011211
-1.7532808830714479,-1.0994057614383044,-0.29862291392081841,0.52428364466871902,1.3720672570441466,-0.58192805819316451
-2.5106264955917035,-1.2230563080803392,0.9983142886044607,1.145793621356489,0.33538188906576555,-1.8490112452022152
-1.7092908256177564,0.94740136142558562,-1.0647766452526271,1.1426754321785626,0.22089257178970167,-2.0031456433454409
-1.5954538895888013,0.64804293351568099,-0.030704753045376232,0.6785033411043544,1.2041457727915446,-0.78735778911725518
0.79324708644229536,1.4544474207213529,0.26650001537797235,-0.14015985706685002,1.252715527283222,-1.4540746126437787
0.44729291652294717,1.0758127178705434,1.7746145107931577,-0.41328324443283293,-0.51638659608544224,-1.2330403184584495
1.5408141919426503,3.1955578742308197,-0.86604127926970298,-1.3091961037758675,-0.8270910223041481,-2.2352302954898491
1.5494699177136675,1.5066021571213208,0.13626713886646968,-0.64193492150821152,-0.45457127890113047,-1.1556914818408222
-0.15878250059568366,0.45972324801755549,2.0089759203693682,-1.5742311934391167,-0.4472271271579098,-0.65886750042488018
0.74967250045047784,0.74534787476955311,0.44183514383191702,-0.59756002420038301,-2.4573146248493742,-1.840789312980067
-0.79843086539269881,1.5571037527842493,-0.51664033409452825,-0.88883977398855984,-0.41561506753702704,-0.45098691174190958
-0.18147189644126574,0.5706322357074175,-0.44686963536311453,-1.2823175673894829,0.14231181263057768,1.491995394351002
-1.3821919814926866,0.78539310477474644,1.8141491084823023,-0.91969486860549243,1.2436732915593669,2.4490341391065109
-1.1885812141691849,2.1023527150667887,0.80967627902482886,-0.49567290854090662,1.0796949332915486,1.1618242468759625
0.032498804125595471,1.5479346906541376,1.9478685504899436,-1.4451225865852604,0.25830684124338671,-0.08324531677446112
-1.5104238348550898,0.039140738797268204,1.6130018840372982,-0.14451292448585229,-0.77636939788185,-1.9364553760738394
-1.3392613089452716,0.42525885832663129,2.038469137453685,-0.36863187772608363,0.43471637373864069,-0.7721993011848598
-2.177585173552699,-0.69690293244425883,2.3918475763976814,-0.93197594830142716,0.49404118417116732,-1.6892657924416592
-2.6283236214037045,-0.83629075289716681,0.87018439018056415,-0.70575325588311211,0.74098606241654619,-1.12793162014166
-1.4991282162311976,0.087317659957753868,-0.1151890865906473,-0.88661084320160943,0.6285716003868389,-0.47833272385184211
-1.0163578417881358,0.4614323312193882,-2.3143829933893842,-0.42661903883469082,0.2502025983278639,0.21758013644029917
-2.2894908303774115,-1.0075657402854372,-1.1204135438254363,-0.58049883033795591,-0.051453634273638277,-0.74725956432277651
-2.1283476192543236,-0.1252020369608004,-0.76501752855472172,0.77477717638584742,-0.39747425937223291,-0.10616378297333745
-1.6319624888116691,1.3890009339737581,0.53591043093965496,1.2263037582457563,-0.34150155408955962,0.23202286050609469
-0.32407174105779168,0.91895092594824002,0.54881073211685383,0.80529276243360937,-0.9558989653704254,-1.5497425668874028
-1.5780823172955394,1.8173398864588006,1.3842011189423935,-0.94972629016536936,-2.1090078624989177,-1.2912266743620076
-0.12140433123226146,1.2197450489344854,-0.043927618651327327,0.33728874613591164,-2.7885969895176506,-2.0386144355202491
-0.76385408430662272,-0.96587594449690406,0.41034307385538688,0.90490739394999542,-0.51096274374126638,0.14701314783838204
0.89252271523949278,-2.725969184600308,-0.063834424476127222,-0.21761911828305625,2.0380947152135578,0.60113268171521494
0.48748192547163255,0.25322686378046444,-0.7952755020746809,-2.0545792341910656,0.84517606153334368,-0.43586265237170874
-0.93799910850564561,-0.001747499655380097,0.53592947553641179,-1.9414874717839024,-0.15244911838971187,0.15326881772747586
-0.23476955106953781,0.22726274490712361,1.0487418927676397,-0.80887671314003562,-1.5620665308015602,0.15226335911481981
-0.091732778403103815,2.3596926352792398,-0.17986597583517605,0.099871817926377671,-1.0558765605228406,0.74445001014097234
-0.46198678155016343,0.75444233951398976,0.28617294807025856,1.0741597642415779,-0.69090740370566162,0.5585767608287352
-0.087602329513146476,0.66759051107805578,0.67772961351159089,0.8976535732428832,0.43700423419475559,-1.5220437426055671
-1.3497523735353099,0.36421081228565305,1.6643852952466545,-0.34815153444378577,0.66204864082553672,-1.9424098605379485
-0.097965494237419293,1.6620658714155538,-0.25684182381115339,0.21417880589773008,0.052710738699006499,-0.62874249537976634
-0.07459213792964392,0.28924773123058756,1.5561077920755082,2.8986092721807211,0.97879608042127297,-0.93317987900228361
1.145508771535765,0.68493535191431576,0.025811346124851586,2.7830940450594257,0.40960832511451689,-1.9317482683348493
0.082980416735665974,0.57717183730851329,0.63571043958971107,1.6826068878654306,-0.45369689909003741,-1.4043760884117167
-1.0179180888523016,1.5508512501637903,0.33538671143681198,0.076050812631242359,-0.84671193752905183,0.2687070846447891
-0.93887150463888558,0.62522233526576754,0.89701120032165704,-1.4453739145899067,-1.6387072806265679,-0.70747168062297661
0.86227674515549046,-0.91933096163257821,3.5804607803401751,-1.3687862365031522,-2.1739512820357616,-0.91219774448900859
-0.81328227140580622,-0.72895524618868457,1.7243558256781844,-0.40583701512456088,0.58590220021632877,-1.023902795998699
-2.3749977119278807,0.52700986289682716,-1.6647273348219804,0.4244620431893994,-0.36661308939241444,-0.37537574690546616
-1.0915398062556574,1.1317637294269685,0.32937566237612947,1.7932994948068453,-0.59186514248634714,0.1019839785567398
-1.3064325748642696,2.1314043342964841,0.72969433431857711,1.0306690808359993,-1.5609252294812164,-0.2397958916248516
-1.6674821598779392,1.2537063127186687,0.85595529656130576,1.8566641238984432,-0.16411446646505601,0.77028660177857633
-0.55168013406005201,0.091652571007731498,0.40007180307780071,1.8491904237933623,-0.41066790036361972,-0.69781367919431236
-0.83250651267333198,-0.19113615601875097,0.71103160116638364,1.7659239124977062,-0.53450874487325539,-0.66476631436215183
-0.1111337191873738,-0.152146126468759,1.4353892114767557,0.44075071785589842,0.77898060298663041,-1.2728951423447772
0.59325602350996698,0.13569067544705959,0.010785794813161553,-0.3208638114615967,-0.40747420531378509,-0.56658794924147216
-0.39548380499233732,0.23707739128624253,-0.37478049488831466,-0.87222610013295832,0.19480787293838936,0.87814612413083371
-0.52779280524169825,0.14129204629667411,0.77733269313958875,-1.7099058732064154,0.86836468886981577,1.8610140385944878
0.92479901980762536,-0.34107867327923708,1.2364808535689993,-0.16344896357763805,-0.19943004495966787,1.0800951696574361
-0.33223101489096868,0.98985221245647426,-1.2993258223225983,1.6549034370390145,-0.26921938529169004,0.41348244837825066
-1.262295353104802,2.4304887881235722,-0.36915424858935025,1.931391855731531,-0.23975011726788681,0.24772854884132828
-0.7896384675257514,1.3320847145368431,0.87109880301464127,1.8797268174831938,-0.74516815470770148,0.71541477228967409
0.22172869856648997,0.61519527165233878,-1.4322105751201004,0.24347255804803469,-0.27732330723429821,0.42685571695936819
1.8536049298843533,0.53505145232689499,-0.7929272069032951,0.90863475811296368,-1.0483313302624877,-0.43583162680709314
1.7380414069519921,-0.30337509485664638,-1.6567656655025615,1.263992773287232,-0.75687216659814749,2.0820139882428315
0.50860821534664535,1.5615969759650921,-1.3764625060416882,0.25258551202827256,0.42943181633724381,-0.66857590034780823
-0.17063386085296672,-0.37643703388530847,-1.1452631727439793,-2.1595808100828546,0.64995613308060485,-0.53866587093195317
0.95422236383653281,0.80961201830095475,0.68073858089952377,-0.44863150792417295,0.4950028128684516,-1.2820862713471111
1.4361278556984756,1.0704102291564068,0.070138446102931518,-1.0100160901537405,0.78709714919736318,-0.71964241204262847
-0.82328725886100895,0.86651219690292836,0.16814469025072173,0.48063281888216614,-0.46140413663865182,-0.81379110510980157
-1.5301193659819448,1.7748338434608912,-0.168328189156293,0.0019168350059313721,0.64685574442427907,0.092021145788924674
-2.8918738557269243,0.97297808103423689,-2.0564394014002558,0.3690665021434073,0.56394298659847708,-0.027648100917697011
-1.838947748088396,1.8734427859912499,-1.1119819812473237,-1.0053348804110069,0.88877799859206108,-0.43249357122715532
-1.2515638933720035,1.5460391296351244,-0.40843141942923594,-1.1941343027582183,0.84440375038162652,-0.92360811012052657
0.97998624070791074,0.65539499965597148,-0.6924172485415041,-0.68430072839801814,0.10639304903005703,0.13140626151436546
-0.67747704235528805,0.90712312462594946,0.2767216818342767,-0.89637216845562806,-0.69883511039721535,0.2192338628424759
0.82214560522592939,0.38950996169793917,-1.2536117770691328,-2.8318887476675352,-0.39010602274630629,0.79448364281925465
-0.8378963207802399,1.2128871758962014,-0.99801701540718812,-1.0274260636374959,-0.043849571142344557,-0.29719237103225155
1.4492351060872071,0.069680413727823631,-1.0848596556659809,0.35137918591427975,1.048280348930045,1.1083020403518884
0.84554758426486754,0.30280476476749496,-2.2439761752193554,-0.68212454071521034,-0.08847685879942091,1.8470600539653961
-0.47525445304529251,0.55365212830617549,-2.4396649292027974,-1.0388810958839085,0.64678392143726349,0.63674213508911393
-0.33738969055765911,0.50497304838995327,-0.56123647990926262,-0.59805197221032524,0.49677235465786729,0.39989757854485319
0.93044970616780076,-0.58346895893296291,0.6044971463002663,0.4128741946777188,0.67801625502495255,1.0614990536435909
-0.13691637471880902,-0.80680102054798153,0.31647943566046066,0.50538824216479306,1.2964130324873586,0.94017374544711529
-1.1230114831864462,-0.71399335491804727,0.3414453894973638,-0.59569502744904712,2.1998630678500746,1.3881174653089969
-1.3635798274057709,1.0495854518194108,-1.1619911785370152,-1.1084369195082555,2.2164097306767836,-0.033690764139670759
-0.52557998748043855,1.6827689859404724,1.3827100667546088,0.0061136320941169719,0.79127682672906097,-0.37912820591333063
0.26940557842252821,0.10083973940608648,0.89866478086802704,1.2945353466524361,0.61982838943344853,-0.39551834612148445
0.23429610669173756,-0.60748946347673072,0.66838275546375359,0.89330280572929521,-1.3204620817176169,-0.073553049127770054
0.24523174851943255,-1.2287731854449011,0.29486116072788576,1.0047897795322644,-0.33345598832787154,-0.70421690475956433
-0.60798325359165939,-1.3503675091802099,-0.50924246916666671,1.6013316593956262,-1.6418320090666827,0.30732211093477801
0.69676380584996422,-0.1629998744115666,0.73724628981418761,0.74820841055674403,-1.1448741769149606,0.85526207568175749
0.67228699087967114,0.011263969660532835,-0.40665330782377929,0.55578527638856812,-0.47825198571606287,0.4083919084266957
-0.56759766370820086,0.038442915103092161,-0.38836018790304433,0.19802837272013082,-0.069792564122685002,1.7779871480448373
-0.17125179101808807,0.036746174257906022,1.6443444678625783,-0.45813998804453604,2.1160696645196726,0.31032294093274759
-1.2805824445319405,-0.39585962342635639,1.2472286514503654,-0.53713031041110004,1.5359990946957576,-0.15403346270165447
-1.6817922425385075,-0.99262530382327685,1.0258383939295568,-0.47922386498809211,0.28069808583222677,-0.61029586970984773
-0.51871982257706284,-0.6232612209246049,0.084595444181412072,-0.42895896613140871,-0.5349205979545455,0.55816561620885785
0.060809074736393409,-0.76698048082175729,1.7817645710568129,-0.76550619721754187,-0.049298955718463683,0.83668793806862207
-0.70346150107480543,-0.25592819088170726,-0.83556291280629891,-0.27017076674045543,1.5999808249641005,-0.93446806378692393
-1.810583091478144,-1.7821327806480634,0.74955126721353449,-0.1159862457867203,0.56040201400797907,-1.4855315318837909
-1.1429763928763144,-1.3361400144412219,1.3863254956752464,0.88630128185912604,-0.98799341610909486,-1.5615149275535112
-0.71866427587160575,0.46081059001905467,1.2336145391964015,0.73001686193690296,1.1115879074533948,0.2888298145797239
1.6269447771732417,-0.87042551919052247,3.3472083562683923,0.55611713954757325,1.6294616156177908,0.37050562270013809
0.74002816797140569,0.15173322504124026,0.51355235826799239,0.45167162182231202,0.21016171118721949,1.0361983946337585
-0.23228268891786091,-0.15677217552831668,0.7237068120471466,0.3170939328261721,-0.66701232670991417,-0.44901221843352823
-0.16741289057411474,0.33275721103289857,-0.018146398581986745,-0.73552097851915132,-0.92292710350826379,-0.92356205126042168
0.93611963983818935,-0.12868405240734443,-0.99783671489715242,-1.6015093882006981,-1.6497561874574687,-1.9874628317350203
2.2348445633017029,0.69098903618388618,0.2568903671841633,-0.44355453861372202,-0.63953607981990535,-0.59652307488361744
-0.22519883583141498,-0.50316521167310957,-0.55932430107321207,2.192261256192729,-0.82864413678855331,0.12376160248064744
-0.8403211762592302,-1.3110054775308972,0.082710660315446161,2.5124003466098541,1.0226143025491288,-0.83307671636682779
-0.20399916591695488,-2.6768189739648105,-1.0465773507285872,3.8178633218967239,1.9476884266611816,1.13037881395738
-0.12952381643708344,-0.84051499183041201,-0.47187672896984106,2.3538663570274729,1.3098521232635412,0.82074900641654303
0.29427737806328019,1.2185392238109918,-1.0573590902264296,0.82537063818650291,1.8627925344011467,0.94958996578426424
-0.29933759925096448,0.17790551253490566,1.4307177293875313,-1.1468751510284396,2.0528544993819677,-0.15926086632269848
0.29182919275245933,0.86963852780635209,1.3545899638555199,0.36623545921741962,1.277891713323833,0.66675214941423477
2.0624823768343785,-1.7659045782107856,-0.58428963576188109,0.18032765000765555,-0.17554692165728447,-0.20296263461229214
1.0650988739154694,-0.0566384506938169,0.70760219976703942,-1.4568007312460405,-0.75679477125202654,-0.16006845953435409
-0.20521186759344978,0.15820009117355657,-0.73424209123768902,-1.732283474571584,-0.34486639504634459,-0.61165388668269105
