y1,y2,y3,y4,y5,y6,y7,y8,y9,y10
1.003438710187456,1.7458842932445062,-0.41382751808815865,-0.31578406440143431,2.0844759221864018,-0.8707789359703082,1.6681873810762262,-0.93052038612460253,-0.76143852209000862,1.0788872002484711
0.30945939910668768,0.026611175859818093,-1.9582687326904382,-0.68586502411012018,1.267680283132542,0.628338828410825,1.473147700673521,1.8959505211927279,-1.4387973442674338,-0.55141504081577009
-0.15438160347689719,1.059883166549918,-1.311303688573632,-0.73441845775465997,1.1777427770030497,1.1314089659559765,-0.29967536827216623,-0.77578050452327252,-0.4274812694895776,-0.97530304688143288
-0.70277229816116238,-0.70987901371522466,0.73055481172565817,-0.51062431545036757,-0.19084822427369008,-0.59859580622016817,0.42271007389312365,-1.4586626769655806,-2.29956769994675,-0.60739303738480432
-1.6685944286042733,-0.035778002642939011,0.84277005285774187,-0.38947005497205311,0.90018327048765756,-1.6801299303647297,-0.18065449041516329,-0.91271120018386742,-0.55927370610536242,-0.80204237472651396
-0.52906865965999761,0.40432736418849402,2.6636908344376993,0.7436665932317339,0.12524927826858873,-0.67100194073636121,-0.53864850129487152,-1.8939849977934369,-0.6117041484438106,0.039752939275731924
-3.113287650751682,-3.0752121086482371,2.8778230844105908,1.6233355126159865,2.4604845511628826,-0.26882013068118504,-1.2274743314792584,0.88062349725167821,-0.31244134067681623,0.78236321796711428
-0.76880853865861387,-1.9465557486447804,2.1439000748032333,-0.066244316369727496,0.16852089198940745,-0.20122579105625843,-1.7477902941660211,-0.74651063996048539,1.1265295279570435,-0.5119297557353909
-0.21563883937660144,-1.5397297570291752,2.5163356211336523,1.5428999472876646,1.6350500966219892,-0.75899210334988076,-0.12604650745613399,-0.9891751273261391,0.46905374637424119,-0.077240320635757337
0.34793739111340516,-0.47424597365036847,0.21673501209213897,-1.6582397034639742,2.1752286195894275,-0.52533527388139423,-0.51313587008133599,2.0248869401293423,0.058186878791722352,0.73610771006939291
0.77536843054826254,-0.53592713677206716,0.50133599828807962,0.40579618198558909,0.32204900319281304,-1.1566594621425559,-1.5556801482328293,1.064926815624998,1.9754043174957845,-0.10124584636259237
1.5188801161228642,0.55563192639458325,-0.34808467757430173,-1.0920114984151263,0.23109160142873234,-0.2188471445716037,-0.62437115470625137,1.3707978701590551,0.48988215372518096,-1.5093189216866005
0.24779523051002939,1.5066122107443101,-0.0057172255676042061,-0.20963361322910562,2.2144775481754597,0.97729733587559142,0.065226799290672488,0.16610838221523794,0.89068066867050288,-2.178889599663584
-0.47374106247718456,0.29509984578190429,-1.047771578898413,1.3483342445275011,-0.37577856706859403,2.1179152868167734,-0.91908012739960576,0.50587044923371982,-0.0061929136406953522,-1.9384785741798964
-1.8323944954319056,0.88236614138038083,-2.4630227559166684,-1.4831779289567684,0.23354754435321307,2.5318804236663288,-2.6976290616624081,-0.32059627839348404,-0.65378971757802873,0.56209918279280702
-2.0897232452136074,-0.0031704300964504606,-1.004170426162531,1.08383932618651,0.77542129421775485,2.8914540639828985,-1.4277422004624423,1.1462885154263784,-2.0017283940261397,1.0478753582022087
0.54549068767185593,0.56042912964690994,-0.91556683028557639,0.70822921229102043,1.4226723224115303,0.79498391698527449,-0.5036678741650189,-0.054928158404185079,-1.0153514750523185,2.6645699115036274
1.7826307876608651,0.9140224090847251,-0.11522860032261356,0.028446038843985166,1.9282338753455301,1.149751794406586,-0.87954740310935919,-0.64307485301705913,1.7918936947327362,0.13662924763591811
0.33599827046958219,-0.77461767993542108,0.081211089362373368,-0.30660541009373055,1.2635911912866515,0.57003793432563188,-0.26474208229161167,-0.57661348413134994,1.2702660219014226,0.74390526383307165
-0.95589200822804332,-0.20889309532756278,1.0006204094989601,-1.250942590853978,-1.1359389644715083,-0.16918482956058023,0.46324470809415436,-0.49301472167761295,0.60322825955602966,1.4084232905981737
-1.259069088128927,-1.0557714797266364,1.5635957476942839,-0.27131550315859115,-0.60174148501145075,0.65763367399905581,0.26798355451563222,0.65618682583380417,-0.72891611751488683,2.0712520552452269
-0.9272800592937005,-0.71656334811058975,0.14684450090793699,-1.8084687837055395,-0.12537684512458133,1.6886341048875033,-0.53323336629108375,1.8588138175960958,-2.908072890814112,0.42892762050766564
-1.1394690803421232,-1.1611918655659128,-0.91260141589446309,0.55185413054390731,0.54558380447336152,-0.31351906183180189,-0.66736034155773205,0.004048347782577788,-0.26938985510547897,1.0711830658833128
1.8327943938522737,-0.58114664137652672,-1.4209425271003244,-1.566736257420962,0.60788813380626683,0.1051855089159221,-0.73721912902873543,-1.8583121588962146,-1.2151693319250159,1.1909668105868294
1.4507912501607101,1.5647214604745243,0.75151055877684425,-0.97346088566629618,0.17730112276003104,-0.057349415122414274,1.5633346162321207,-1.9076133515243221,-1.5737415468578893,-1.3331287587960712
-0.60786630935328367,0.77620014423113326,-0.29512521102317424,0.74867537559030128,-0.56962899152199986,-0.88558580625755989,0.79843760715539214,-1.9998926916906894,-2.9706533544492837,0.28987104865181978
0.8088616277873607,-0.53443974953837958,0.15955075644255817,-1.1368812210062766,0.61759177169470547,-1.7220112672844041,0.93864860331745992,-0.95877921126371124,-2.3215530246917742,0.18862516125124135
-0.020128130919244924,0.44609396675833241,-0.82845231227675697,-1.5689557644298777,-0.32515048417404036,-2.1787435183340156,-0.83205805697737423,0.34843915839775308,-0.4164223467695557,0.2597673473566211
0.26138783957365885,-0.33556331071186274,-2.0997486231370028,-0.73493296425412979,-1.589199083987914,-1.1181314206559094,-1.7438939900789134,-0.67047611397772955,0.33874221624091311,-1.1481406035220574
-0.14441913687074409,-0.041131934809265663,-1.8983777332037008,-0.12358479926770211,-1.5145917101348978,0.21627830794887559,-1.0489650470120147,-0.52269601530296084,0.71455542762537039,-0.67581943954180246
0.53687753500527013,1.2962142802059811,-1.2125534582077726,0.68275722267043915,-1.2635882175215607,1.1007835296800268,-1.6765024111074636,0.8653861835723391,-1.4471766369998886,-1.0878542099737545
0.29995088921550328,0.99646094644849526,-1.7148849580384593,2.3167955209547797,-1.4873159271791501,0.048806157680029383,-0.68441032034089355,1.7938328049543153,-1.2948001172703929,-0.059157099953070225
0.0033242730422880784,-0.098968979882588015,-2.0369382230686233,0.91931668435611869,-0.5628923836936397,0.14432321319690991,-1.1196051064090464,0.73551148538618771,-2.3886244313866869,-2.2722370913907368
-1.0215026418321442,-1.1154134811802663,-2.2314248739130198,2.41313367651856,-0.43437726689570955,-0.66817837284987525,-1.1149009199158844,0.9503852748299324,-1.2440259481518952,-0.039767631774754175
-0.66270809183933677,0.12665470423157987,-1.1706278622030066,0.44631164909384446,-0.99068636015197642,2.0432020315263446,-1.269152601708365,0.22762574600831817,0.88977530163882823,-0.9195941600856421
-0.68029345156559562,1.0706429306862284,-0.5837310016531071,-1.6533702886328379,1.9888262318919125,1.3730624307137602,-0.86945649430164451,-2.0002295779571262,1.6371035953509081,-1.7396617746339607
-0.48515086082766867,0.40697313867349716,-1.5641152739838562,-2.2147876714337196,-0.77007166565821239,-0.030708307512561372,-1.1509512146152359,-0.95973407646322784,-0.15071638555864675,-1.2247002900847375
0.37881520914194844,0.16473047413293646,1.7852903191405618,-0.35266060851209968,-1.2641709883379462,-0.13157423530247864,0.42902897726746891,-0.99678573421178118,-1.0394610370218087,-0.16830073025359343
-0.9213289945416514,-0.44057739954825093,-0.68611113152162662,0.63191680712709619,-0.87685079727620441,1.5018537090033377,1.7253372421732291,0.20362219985066043,-2.6971986567774962,0.086274313418521681
0.51749602701996467,1.0577292926936246,-1.7593879232313983,-0.39202389828935735,0.82716610062058749,1.0386794782751632,2.1074382612750169,0.48122392898963584,-2.0001697319440876,-0.3027583154199644
-0.42230690509862523,-0.13848630607158974,-0.68250776651793643,-0.54623603381385788,2.2837551667271883,0.28754208394057917,2.7197780203901707,-1.5859795499598122,-0.61180264688103714,-0.61873291901452809
0.17751541868648218,-2.2135478031048419,0.65334011324778263,0.37927261017262026,-0.40326377507921785,0.64084845443883642,2.6712314277716001,-1.5519766580137317,0.1403523178683827,0.62324441487315252
0.10598757073803274,0.12963143278170786,1.6465588042377655,1.6071052898851814,-1.8869106906522548,-0.86151692441858962,0.7821529019497101,-0.08153889934822145,-1.5237363274036322,-0.42160056625020043
-0.88013469444016001,-0.64234839250092191,1.3441566429299288,1.0917569410684447,-0.35663082480719976,-0.50758471601382249,-0.69807832628832944,-1.5480661183036739,0.30726910425261234,0.58664817504607192
0.36915060127912291,0.1711018490765816,1.1967953650641459,0.10287738749836184,-1.1385027833034669,1.0270459319886125,-0.28492211486859187,-1.4296912086486873,-0.16062593849654999,0.6896321307217359
2.431494334329217,-0.67611763046006812,1.1402095050728858,0.41812326310904296,0.19916138248988624,-0.56432758155182239,0.08880287726855815,-0.72943594419594604,0.50641676400917368,-0.23180200415395524
1.7508888705820966,1.9040696322869957,1.0679537313391563,-1.057558382276756,1.7695275996638111,0.083170918247636838,-0.81697696994886171,0.3925929066106924,1.4242132515025867,-0.31187455523933727
1.6750012542667867,1.3861085360656729,1.1344838839943523,0.032313450616235917,1.4083221528246153,1.9365350963642232,-0.81541322509940339,-1.9535853417843538,0.56153778343190752,0.15482006575798168
1.996877736795982,1.2579790029726778,0.55759215788045069,0.55584943704535217,0.61131317654977313,0.19251956588358121,-0.88378808715659241,0.38320742024039578,-0.90113057332990742,-1.1841636297009914
1.2338823938597674,0.11277572529059043,-0.85281579628328119,1.2918522280055245,0.39597588702098924,1.1393345487647975,0.19997672383766485,-0.7253412563335313,-1.1790135941133821,-2.3917348495434236
-0.98692988118056868,-0.61913143372633983,0.99738257312693435,1.9167498113412198,0.81730401887190307,-0.37040147031287529,2.3069854285136446,0.10662308701126583,-1.387435466581959,-1.7049751776425524
-1.253150496434404,-1.9755002689496557,-0.1866585340586997,2.8999276803628442,-1.2408082077830855,-0.17333352500692631,2.4044606871562944,-1.229806625880431,-0.90144969963302102,-2.138997390783385
-0.14953124995950279,-0.99932262834772212,-0.62179966654719288,1.7573035208073871,0.20334282296515827,-0.92143955895055318,0.54687484175345824,0.30764398038858987,-1.8734137250764733,-0.73394418376522852
0.41265938613146491,-0.55766828492663367,0.23005989221628981,1.177865906925597,0.26317952822389701,-0.37532422160786699,0.66846083498884901,-0.29581304451204421,-1.0387227728335211,-1.4861431795640825
-0.98075307222718588,0.23623101194267815,0.17336518950543262,0.16842066781628112,-0.60625080083206306,-0.93335877635618403,-1.152501217206384,-0.035111018390287477,0.16921733439917019,2.0150854888635017
-1.0286465589671439,0.26100840134532466,-0.54182473004428289,1.9037969628840048,0.16935903995036106,-1.0056859787490529,-0.77454893350634835,-0.85064515040305178,-0.61054754724235516,-1.2954841614912316
0.51813061674805905,1.9415829614937796,-0.68319631802767522,0.44544023966938673,-1.8094838456020681,-1.2631069142948177,-0.17152735412349951,-0.42490301349295018,-1.3293889493718556,0.52984161360150339
0.82826117652607234,-1.1149762078383676,0.083497064581224523,-1.2081067801729339,2.7535932683917794,-1.2125262520843456,-0.70860947102333993,0.58469897167604268,0.74282205577646909,0.21974225793031049
-0.25517535234969302,-0.65099701719734859,0.31583227166913064,-1.5146087970284001,0.8073605777238525,0.30957823069431956,-0.0071261312144613176,-0.48972502541695906,0.094301501419153111,-0.45912679674989365
-1.067750109917571,-0.191784076482622,1.0106360499832141,-0.21065681586186402,0.38435489469990569,0.25419803710106426,-0.67049587775167063,0.98859302318520847,-1.4286289226836644,-0.083461225050243532
-0.73563728406208884,-0.38891787125040661,0.96861205798896488,0.4446593004632664,-0.89429736583898412,2.448500746150247,-1.1381521202164546,1.5412253165689229,-1.0322097897529519,1.1587582960448723
-1.3716682460541043,-1.5667638390360064,-1.2438221433280918,0.08104492848277875,0.47335231016401802,0.39563404293866489,-1.7100934293162382,0.0070626061608093371,0.72214513275657288,2.2669044210161209
-2.5190508167964127,-2.7295548267491467,-1.6360559481426677,0.63796113772104723,-0.59769251903155385,-0.46759435170535635,-1.6529500109047648,-0.44263772639065457,0.56045751103547081,2.6377806969884645
-1.6175110006832085,-0.45297859625709835,0.42930937244011913,0.92194123991819932,-1.7667242996116084,1.8683784005498478,-1.2659660168184288,0.058935172378494494,0.72873576619961122,-1.3372856155216568
-1.2800519495047413,-0.91985884740417756,-0.37468269275375632,1.2480152723672262,-0.57687958188852018,0.56091410097843419,0.17677389641634034,0.91907605512163393,1.0276974118538935,0.34704562475754264
-0.58884535556896567,0.90653102991357426,0.24020734848648578,-1.0344062512042553,-1.6886181161461713,2.0829127535907315,-0.014223642012786059,1.2248085240029467,0.44156948759469,0.24784167181722225
-0.6138787791395659,0.1950025714059534,-0.28596465742519916,0.6073166579552749,-1.7281881082656527,0.99543844123910419,-0.53602966194534729,2.5730142257499784,1.6213187370800088,0.65189272216414396
-2.2102701902971367,-1.8068812723124115,-0.95591972987109375,-0.22714883147100062,-0.35603021813325497,1.0232301934503449,-0.85967593929229391,1.5483854686275098,1.8681464249564712,-0.79598199116540258
-1.4505842095074648,-1.0917763649778043,-2.3636671141250751,-0.63963531481908964,-1.2121687614611176,-0.19978988197694636,-0.84738867172368715,1.8012955158883019,2.180443119521692,0.030500587170292526
-1.1082150987491799,-0.19259097645162421,-0.41107694724311594,-1.5065257816004338,-1.4208084104742129,0.96720750871718775,-0.40274599788620408,1.5426045551349801,1.7279566490491534,1.08441302586446
-1.1120991918902861,0.32960087770786617,0.051939432193983337,-0.31930995923603711,-0.72244685017789401,0.80174412521324512,-0.31292978246741288,0.81458195525725829,1.8040559907382554,-0.63886902489990405
0.15705783377501137,-0.50913013898011128,0.41190283634759894,-0.49117055816830013,0.82450782422071733,0.25148971895877947,-0.15471087407166229,0.42681180145244352,0.50610964672430381,-0.036899593201848491
0.63806580211238062,-0.063055348637462427,0.2238433212549559,0.29569595041840557,0.17124335652755787,-0.58859949778978948,-0.31267178840430876,0.039097903940949086,1.9408692837915051,1.4932660038189025
-1.397388813264824,1.2697475151490949,0.020242050714842322,0.93381614848307781,-2.3943002485772364,-0.38363673402930487,0.47865603718832322,0.37453381273380415,0.79262587593645761,1.8800378647055807
-3.1528144993896139,1.1805870695136527,-0.04007075747321831,0.62725753708403387,-1.4706187781949884,0.81071079175640537,-0.67070793430616149,0.96306319549508479,0.76462288928577959,1.0308708864073917
-0.23159516070827801,1.7440209774953284,-0.2004614272673251,-0.021448298123185938,-1.4008516614272435,1.3416247883006029,1.3176085076945219,-0.50625574936331308,-0.51107143055442161,1.3507432700775892
1.6316086744928708,0.49999909873758597,0.65246351697878036,-1.6317162250269859,-2.3504574605364428,-1.3822566753928278,0.53341307629076706,-0.60993720108958516,-1.0450279971902636,-0.86291441334649854
1.1170439009047159,-0.23557348583337367,-0.91025567830941823,-1.7570842133367364,-0.10607589454592925,0.49037272313884772,-0.26056811969090971,0.27180478216379,-1.2514760250515584,-0.13231412270536991
0.54761806439017036,0.86105566562955005,-0.48117279894813414,-2.5428953074949545,-0.98506267347227716,0.42102845827575497,-1.3968930331657279,1.616124280900314,-3.0552779334649509,1.733518211323509
-0.73778504545894319,1.4487138094661269,-0.071858416627875316,-0.6915485212192527,-0.9128414652336061,-1.1693616661704227,-2.2712670930994996,-0.26782590699080788,-1.397403055286299,-0.58748995749247701
-0.56984592594789962,-0.33443847573890595,0.46591281537727691,-1.6474131253115163,-0.57902258648238447,-1.3366743850073735,-1.5151910151891306,-0.29368698318650266,-0.45267284549099257,-1.1848035340472052
-1.1201882268402297,-0.096648080336473416,0.29463832624490577,-0.71218520305039534,1.1772546856939354,-1.9422253051881835,-0.95805462954353682,0.1627325715301785,-3.6375475642599215,-1.4993798635799067
-0.035547548213143765,-0.51703931325465591,1.7775338420803941,0.75153291678518852,0.45927143248387481,-0.32526127669651717,-2.4749960544671188,0.79811184319268969,-1.989059239934595,0.73902783649642456
1.4933220108561103,0.78888810880015825,0.10742330670627376,-0.21379903323592842,-1.78252695007206,-0.76075355085628993,-1.3223163017578898,0.76764604926260371,-1.5680416265183825,1.8902794361678221
-0.1984991466294509,0.38656881894346468,-0.12802891892242707,-0.26027790304562315,-1.8362507796862162,0.0097934048499371817,-1.2587402133681813,2.2285271798549031,-1.223108069373624,3.1480104917024563
-1.2371490198932549,-0.040785190700265012,0.96992972527486887,-1.31386918264473,-2.647500766424256,-1.2346808165443548,-1.6643331239198105,1.9013365357830612,-0.23255375448318139,3.278239898040038
-1.9125882579863269,0.35527396764662805,-0.9817491415139713,1.5871764332695033,-3.0387097072236076,-2.0685643972185428,-0.86012101113683925,0.78295135160729989,0.79037452418816678,0.36120721245100817
-0.89014612531555481,-0.19765656872098955,1.3650051007438364,0.44255066259889836,-1.6195276979129001,-0.61236616146188516,0.3844095260387011,0.48867621671170536,-0.17407877103097458,-1.0820027460554764
-1.8540572898962235,0.6683025042524533,1.0247031380366862,-0.21835487651503008,0.3521981948675319,-0.00059065615458342435,0.76469109265038482,-0.13817666319130106,-1.9153924206778785,0.10582382376541599
-2.2141123983392159,-0.54552626732855702,0.76663487711076317,-0.69383245607945465,-0.63211731037323193,0.89293054655356696,0.37721692871513746,1.2027432380833336,0.80929881575444096,1.1230070139505379
-1.97171370879289,-1.6887543134080891,0.24628589348134328,-1.3097390215575158,1.272507650217837,0.96615262290326709,0.15514262868757786,0.0077542707322868498,0.51457833830186639,1.8802779063752553
-1.9784333430925507,-0.73444566320994376,0.6822152073597797,0.026296526650150809,1.8225862671255262,1.0812811904355053,0.079641812222425681,-0.27058343670371959,-0.40701830358641061,2.9441175148901153
-1.6057709058309899,0.77609667972107199,0.14173751823688921,-0.04689037978588647,0.67990277645835173,0.43031919274720859,0.92517510193651953,-0.40007537183536246,0.90856074589723534,0.78166069192277543
-2.3809374593360211,0.66623887529290893,0.36968755137833981,-0.51011179387328687,-0.23345018920271637,-0.23583157901163529,-0.26920885992140486,-0.023348993462732309,-0.38859493773817988,0.49102226673095417
-2.8304310787596272,1.551497885425392,-0.41588755354244278,-1.4820835760035356,-0.19854839530913704,-0.40151787104546272,1.2191344480806352,-0.84857461361135145,-0.66741226611749971,0.48131107136067719
-2.9609755727164955,1.1661163036902162,0.021976848524589171,1.1006370954683606,1.5129905594873301,-0.76313278956205122,0.67555505726238618,-0.98899198212089545,0.41697503252881452,2.3138968435472145
0.45721733954500987,0.7474579933479264,2.4751911675535565,-0.051460512169197559,-1.2253919309276711,1.3855383768615428,0.81855747228523235,-1.0221997750756291,-0.697554905528456,0.57731909552515803
-1.2106257487909822,1.0002656471008311,2.0889291673059156,-0.76953510862516161,1.2568392326826128,1.1345616117108763,1.1289611129648423,-1.0375494961656466,-0.64390026285724189,0.89877241638686978
-1.1615771147372529,0.67537873782576618,-1.4446416775194877,-0.84134647694525933,1.8971483689890483,1.6688128460135299,1.7293474328443064,1.1418297038389074,-0.36851047793164304,0.25515055469826842
-1.0533948321225552,0.9320547445349272,-1.3084235183379465,-1.5447789226951463,0.027906082992751768,1.2788996561156887,0.31820902219824665,1.5040912358273428,0.072402866456256376,0.87981721227675513
0.17371256147397485,1.0253997838868933,-0.85361186183017967,0.043888786605531749,-0.56552074766289839,0.45919274163511603,2.3679396186277186,1.3511549969433951,-1.1017646936959313,1.5671279208738107
1.540561965779141,1.3352469300291103,0.63205566928143209,1.1785854510586684,-1.3178733063551598,0.12919098409070795,-0.70928643708238903,1.1301806807970869,-0.24902009757773802,-0.47243155376590096
0.230861356440758,-0.17145702766499749,-1.6333543435049362,0.23189031671610644,0.51443865055265026,0.68130046692099411,-0.7759509459931424,0.91488956082873263,1.2466501816094373,0.72778533627779418
1.2045652633247426,0.43839240787646366,-0.49597886131855484,0.22234996874099883,1.3057179116631183,0.52926877985619258,-0.573602821628028,0.021119816034876948,1.8866919424580626,0.9297031939480539
2.0408947095636956,0.88625585949946739,0.74215106461671887,0.14775007965107345,1.4563866765383862,-1.2362398216348909,0.19630725006872646,0.4343363648555878,0.55576746490864593,-0.33905257408801109
0.13427040117093481,1.2680899485081492,1.2629958826401591,0.89076289097844752,2.9065416587273809,-1.4446216047192149,-1.5068282218864526,0.65149736908817424,0.88714533317859223,0.3700087327314362
0.70274579361263911,0.16413368875167206,1.1288376933346205,1.1769206297135151,1.5682447218482736,-0.53931183487148227,-0.71199542460780696,1.0939852524253928,1.9501135171649988,0.9765291885054852
2.7671675979436769,-0.63895669744930439,1.7493981023725076,0.72253550296135027,1.0837507071718617,0.055824875971811572,-0.020215828648955769,1.7615149951592484,1.8654922253376687,0.23093711918663445
1.6298275697486238,0.071053167977716769,-0.62906146004531482,1.5554232475651726,-0.71840593151387022,1.7145522461674154,0.037704207213218134,0.42861644583531772,0.37012476801402894,0.97378510891374925
-1.1693929054947194,-0.16765136569060055,0.62812135688568016,2.4614235162398668,1.4388322836972083,0.74417948608990581,0.93934063532470469,-0.016086566697844584,-0.92473483909713594,-0.55055548022035106
-1.9032855662261277,0.17375817033895496,1.0750443483677394,1.3189208336548768,0.56421264220819978,1.4391826567318242,-0.73806020218631863,-1.2173585428064746,-1.8674432677672752,-1.1510642307946537
-2.7581852771279989,-0.98667754203671765,1.4743634062235009,0.67056493547946616,0.92780681208706239,2.6816230087007709,0.11026530665969064,-1.8696664694545726,-0.75422632548202628,-0.37151996893708217
-0.88324532518075194,-2.011446965265876,-0.5447235715184835,0.6265076217292318,-0.25914410694214918,2.0543906461022607,0.79372694796214549,0.25160116007340783,-1.8112487415325615,-0.76079315347223075
-1.0958042585966421,1.276508037820882,-0.20966128405210183,0.47186422062836553,-0.091753244093436132,1.1824620008092939,1.0299424149153718,1.9111764691180793,-0.16866291833119884,0.62088896381675862
-0.89269697597372,1.7875055356473091,0.32227187711503624,-0.85976281533257848,-0.84608234152867146,1.3791917726609619,0.09496122160800069,0.43709317527174718,-0.060313064737846728,-0.43095933377168288
0.2668601530522533,1.8942594498348166,-0.091716736234448537,-0.45926837936901582,-0.52480731505034406,0.30206885128203842,0.71615650082763871,-0.69548775524659989,1.0617236718316356,-0.32276192702654577
-0.48266994818982584,0.057668803365044652,1.292098285080554,0.72842845585819882,0.65629008474078931,-0.82012962959221747,0.14459100243679288,-0.078707080383268568,1.9967175445113621,-0.54146089807533671
0.20913295800809081,1.1479570247394608,-0.20631834203283039,0.41656805444847361,0.90385761565849565,-0.68568146602443103,0.031260359603922337,-1.230010988481669,0.63521535124502426,-1.7926476054525062
2.1771604622059209,1.1855280830537807,-1.7247445374412329,-0.26892797660426981,0.7100665119323204,-0.56887062960777091,-0.11234631223433221,0.081603205696852421,1.6593100853065212,0.98266769983685986
1.3928711763390487,1.117468155733,-3.2462606895510908,-1.5595389917104097,0.62498053066261239,0.28432864456178458,1.3139697128182644,0.01200415651619641,2.0485735283548663,0.8015027637231541
0.55406853810820866,1.187400860539948,-2.8981909605946177,-0.47118303886683083,-1.7063641817576558,-1.159483745079775,0.2741188664768916,-1.1441047129965503,2.1209348945253899,1.7612905029037047
0.67124397757844489,-1.5996663576750225,-0.34554362300982122,0.94895519397913886,0.62939448202876092,0.83786249624146203,0.56641799163164352,0.62092773482248775,-1.5586702192250228,0.44430843565769629
-0.97550768896908391,0.16071935298155149,-1.3346251989835061,0.17259249309091068,0.58761770818813908,2.4358817361308507,1.7700072320901805,-1.2158261385664673,0.81094449717137107,0.68331830316694364
0.54822792195836034,-0.50233495378809456,-0.7506720784849108,-1.2038421847845455,-0.59047697753877471,-0.2837037616373046,0.56958426283471875,-0.99022782645622365,1.6750111531817384,-0.11685634900613817
0.16073811081813871,0.48668140199064691,-0.95081051570603714,-0.91064735605280722,-0.32225967098824398,0.39044458283444816,-0.68718609664615404,-0.6776183890569657,1.6724855793142552,1.1132319954812122
0.1642873905717844,-0.25917557558621074,-0.42354845472279573,-0.24259131276682211,-0.99486328511506916,0.3149746382620181,0.12433904454900035,-1.2564418001775632,-0.43422266207409721,1.9764056076767069
1.1691205514547907,0.6252994848516984,-2.4020566310854359,-1.1546532312039322,0.086389567818077939,-1.5915492778510161,-0.33085312027351199,-1.2891639354299689,-1.3804473207149415,1.9426113901016604
-1.3393747750169696,1.1559599555320839,-2.5109581224524118,-1.1651665631038521,0.39300356267777009,-2.2017877289562686,0.98354893569907342,0.031635329618232233,-1.4148919368932522,-0.9640246171596768
-1.8471052121515577,0.20477822559134795,-1.6563179578765321,-1.1538176698485954,-0.56641401092354327,-1.0368054848250035,0.70461715787736046,0.93390375410984205,-3.1032832045533869,-0.16194836503128812
1.561276726512848,-1.3197407664515359,-1.6296540052802806,-0.031686748846474488,-0.11756766255559314,-1.3641809018087123,1.4063560577948844,0.084030073399050664,-1.8048084845385437,0.35874395674867499
1.161872509087964,1.1785559501498593,0.55584836766053147,-0.092109980881343562,0.93190787423963251,-0.16452074572611308,1.0026128703604553,-1.0952044066833662,-1.0918382899143513,1.2148164840133955
0.84178608742639982,1.5694484572020069,0.47698700689127405,-0.95730469855780309,0.24527623872354631,-0.99324565626679095,1.4555169920701694,-0.39581906349479634,0.52629299053601053,2.0453613883152757
2.1203176828460109,2.7262192586362093,2.4147975740002936,-1.3702775930945625,-0.1768266976339738,-1.7444308474298424,1.7725937240629506,0.16735324026049009,0.74145385307965928,0.25071669316275624
2.1448605119753763,0.2322875917419176,1.408125156150376,0.43103547382663354,-0.9080063474147092,-0.53594582423579407,0.093853261021220824,-1.5791769338095805,0.10755674026923978,0.18888555363667109
1.0038331848146629,-1.5412771169414134,0.95499855816704415,0.58526472814248154,-0.22970220214590817,0.58196747933909077,-0.16590026810074873,0.29910231819878963,0.14539564964450458,1.0715037957016584
-0.3553527369250723,-0.61307968094277832,0.4624627637536991,0.079370087186726057,-1.1882893213221442,-0.15654956295087685,-0.1433364034597758,-0.54549749355133614,-0.40471178356388349,1.2625702464356781
-1.5237751143005924,-1.2799321454373143,-1.914529099459009,0.46359546726306611,-1.8821440580740392,0.21068769782762636,1.7602836241550628,1.020761320853119,-0.21896418916970972,3.0292430525873231
-3.9092460959729944,0.13684110959225504,-1.3782944312736531,1.0517143388388452,0.19376424731946673,0.53914796885877414,0.52855094018205317,1.6303050353523569,-0.76324762181998818,-0.16923516346973111
-0.72201222243639362,-0.57761415977537511,0.16192020316321631,0.81849480257862561,0.06000824576624899,-0.069695684621835507,0.034732331902341096,1.0833948675019833,-0.35543405080512031,1.150140116511186
-0.14123235427488892,0.4132679492223737,-0.76145477786855142,0.85253823725575373,-0.9656017303307951,0.61524864676873336,-0.34630281382821382,-0.38874572318452094,-0.53689288586690287,-0.7723848179513646
0.63213782556375797,1.0838152134218026,-2.7496565816340568,1.0157446087208475,-1.207999472657707,0.7217227069168477,-0.86288213498641764,0.92887172422130759,-0.18780637244877321,0.59552389339533274
-0.63443246954958987,1.7945686816205422,-1.0074893712301287,0.24361290054614965,0.22998993525225131,-0.29124649035161754,0.07066783340146382,0.51979121253530314,-0.14978895014792337,0.44370275740765541
-1.523260312293103,1.2567418685087479,-0.44088150940724125,-0.22638300451347623,-0.047867359020253492,0.70159784799631919,2.2543989456391431,0.4757864723198838,1.1831117082883491,2.1626563369425362
0.45835038437257491,1.820478015686199,0.14588314256218338,-0.40591735568485421,1.7688027682659615,2.3198063988114339,2.0739890039164601,0.42678120494134514,0.55466144939793927,2.2786009930283178
0.41865011381704198,0.54223709139277099,-0.30466514496412578,-2.3848928721063367,0.30587528046124657,2.3662480240443173,-0.5319263879991778,-0.01980350134090092,1.1170017244105381,1.1052731478153996
1.4932337963044255,0.96093006690534966,-0.42646926681717362,-0.91475112201947062,0.32061614316475273,0.14877075260867012,0.8023063628589896,-1.1470507199629998,2.3617164281687524,-0.42323952902858553
-1.3205906837985089,1.4419060244406678,-1.5603721472098899,0.23838129941376485,-1.0947437808180058,2.4240509781865915,0.4381825174565846,-0.64600530070612283,3.1770795338219879,2.1295283940527376
